text,incident,location,severity
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,high
earthquake near Silk Board Bangalore three people injured,earthquake,Silk Board Bangalore,low
low flood near NH48 Highway,flood,NH48 Highway,low
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
flood near Hebbal Flyover one person injured,flood,Hebbal Flyover,high
accident near Whitefield Bangalore several people injured,accident,Whitefield Bangalore,low
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,high
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
Tumkur Road alli earthquake aagide,earthquake,Tumkur Road,low
crime near Tumkur Road,crime,Tumkur Road,medium
low building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
crime near KR Market Bangalore one person injured,crime,KR Market Bangalore,low
Tumkur Road alli building collapse aagide,building collapse,Tumkur Road,medium
gas leak near Indiranagar Metro Station two people injured,gas leak,Indiranagar Metro Station,medium
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,high
high accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
gas leak near Hebbal Flyover one person injured,gas leak,Hebbal Flyover,low
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,medium
hello there is a crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
medium building collapse near NH48 Highway,building collapse,NH48 Highway,medium
hello there is a fire near NH48 Highway,fire,NH48 Highway,high
accident near MG Road Bangalore two people injured,accident,MG Road Bangalore,medium
low earthquake near NH48 Highway,earthquake,NH48 Highway,low
MG Road Bangalore alli accident aagide,accident,MG Road Bangalore,low
hello there is a fire near KR Market Bangalore,fire,KR Market Bangalore,high
medium gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
gas leak near Majestic Bus Stand three people injured,gas leak,Majestic Bus Stand,low
hello there is a flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,medium
MG Road Bangalore alli earthquake aagide,earthquake,MG Road Bangalore,high
high fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
accident near Silk Board Bangalore three people injured,accident,Silk Board Bangalore,high
HELP gas leak happening at Whitefield Bangalore,gas leak,Whitefield Bangalore,low
crime near Majestic Bus Stand three people injured,crime,Majestic Bus Stand,low
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,medium
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
hello there is a accident near Tumkur Road,accident,Tumkur Road,medium
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,low
building collapse near Tumkur Road,building collapse,Tumkur Road,medium
Majestic Bus Stand alli gas leak aagide,gas leak,Majestic Bus Stand,low
HELP gas leak happening at Hebbal Flyover,gas leak,Hebbal Flyover,medium
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,high
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
Hebbal Flyover alli fire aagide,fire,Hebbal Flyover,low
NH48 Highway pe earthquake ho gaya,earthquake,NH48 Highway,low
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,low
earthquake near Whitefield Bangalore several people injured,earthquake,Whitefield Bangalore,high
earthquake near Majestic Bus Stand several people injured,earthquake,Majestic Bus Stand,high
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,low
fire near Whitefield Bangalore several people injured,fire,Whitefield Bangalore,medium
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,high
NH48 Highway alli earthquake aagide,earthquake,NH48 Highway,low
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
high flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
accident near NH48 Highway,accident,NH48 Highway,high
HELP accident happening at Whitefield Bangalore,accident,Whitefield Bangalore,medium
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,high
earthquake near Majestic Bus Stand several people injured,earthquake,Majestic Bus Stand,low
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
Whitefield Bangalore pe building collapse ho gaya,building collapse,Whitefield Bangalore,medium
low earthquake near Electronic City,earthquake,Electronic City,low
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,high
HELP fire happening at Tumkur Road,fire,Tumkur Road,medium
HELP accident happening at NH48 Highway,accident,NH48 Highway,low
earthquake near Tumkur Road several people injured,earthquake,Tumkur Road,medium
HELP building collapse happening at MG Road Bangalore,building collapse,MG Road Bangalore,low
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,high
flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,medium
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,low
gas leak near Tumkur Road,gas leak,Tumkur Road,high
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
low building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,high
Hebbal Flyover pe gas leak ho gaya,gas leak,Hebbal Flyover,high
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
gas leak near Majestic Bus Stand several people injured,gas leak,Majestic Bus Stand,low
Hebbal Flyover alli earthquake aagide,earthquake,Hebbal Flyover,medium
Electronic City alli gas leak aagide,gas leak,Electronic City,medium
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,medium
accident near Silk Board Bangalore several people injured,accident,Silk Board Bangalore,low
Tumkur Road pe fire ho gaya,fire,Tumkur Road,medium
low fire near KR Market Bangalore,fire,KR Market Bangalore,low
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
earthquake near Electronic City,earthquake,Electronic City,high
accident near Indiranagar Metro Station one person injured,accident,Indiranagar Metro Station,medium
hello there is a gas leak near NH48 Highway,gas leak,NH48 Highway,medium
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,high
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,low
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
low earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
Electronic City alli gas leak aagide,gas leak,Electronic City,medium
high crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,high
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
HELP earthquake happening at Whitefield Bangalore,earthquake,Whitefield Bangalore,low
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,high
hello there is a fire near Electronic City,fire,Electronic City,high
accident near Hebbal Flyover,accident,Hebbal Flyover,low
accident near Indiranagar Metro Station two people injured,accident,Indiranagar Metro Station,high
HELP crime happening at Tumkur Road,crime,Tumkur Road,medium
Electronic City pe crime ho gaya,crime,Electronic City,low
HELP fire happening at NH48 Highway,fire,NH48 Highway,low
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,low
medium flood near NH48 Highway,flood,NH48 Highway,medium
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
Whitefield Bangalore alli gas leak aagide,gas leak,Whitefield Bangalore,high
high gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
KR Market Bangalore alli earthquake aagide,earthquake,KR Market Bangalore,low
HELP fire happening at Electronic City,fire,Electronic City,high
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
HELP building collapse happening at Silk Board Bangalore,building collapse,Silk Board Bangalore,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,high
KR Market Bangalore pe building collapse ho gaya,building collapse,KR Market Bangalore,medium
accident near NH48 Highway,accident,NH48 Highway,low
Silk Board Bangalore alli fire aagide,fire,Silk Board Bangalore,high
HELP flood happening at Whitefield Bangalore,flood,Whitefield Bangalore,medium
HELP fire happening at Majestic Bus Stand,fire,Majestic Bus Stand,low
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,high
Whitefield Bangalore alli earthquake aagide,earthquake,Whitefield Bangalore,low
accident near Whitefield Bangalore several people injured,accident,Whitefield Bangalore,high
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,high
earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
Electronic City alli fire aagide,fire,Electronic City,high
Electronic City pe building collapse ho gaya,building collapse,Electronic City,low
earthquake near MG Road Bangalore one person injured,earthquake,MG Road Bangalore,high
earthquake near MG Road Bangalore two people injured,earthquake,MG Road Bangalore,high
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,high
building collapse near NH48 Highway several people injured,building collapse,NH48 Highway,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,high
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
crime near NH48 Highway,crime,NH48 Highway,high
flood near KR Market Bangalore,flood,KR Market Bangalore,low
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
Tumkur Road pe gas leak ho gaya,gas leak,Tumkur Road,medium
gas leak near KR Market Bangalore two people injured,gas leak,KR Market Bangalore,low
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,medium
hello there is a flood near NH48 Highway,flood,NH48 Highway,high
fire near KR Market Bangalore several people injured,fire,KR Market Bangalore,medium
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,medium
crime near Hebbal Flyover,crime,Hebbal Flyover,high
Electronic City alli building collapse aagide,building collapse,Electronic City,high
crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,low
medium building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
fire near Electronic City,fire,Electronic City,high
fire near Hebbal Flyover,fire,Hebbal Flyover,medium
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,medium
high fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,high
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,high
low gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
crime near Electronic City two people injured,crime,Electronic City,medium
HELP fire happening at Electronic City,fire,Electronic City,medium
medium crime near Silk Board Bangalore,crime,Silk Board Bangalore,medium
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,high
flood near MG Road Bangalore one person injured,flood,MG Road Bangalore,low
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
high fire near MG Road Bangalore,fire,MG Road Bangalore,high
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,medium
HELP building collapse happening at KR Market Bangalore,building collapse,KR Market Bangalore,medium
crime near KR Market Bangalore three people injured,crime,KR Market Bangalore,medium
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,low
hello there is a gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,high
NH48 Highway pe building collapse ho gaya,building collapse,NH48 Highway,medium
earthquake near NH48 Highway,earthquake,NH48 Highway,high
NH48 Highway alli accident aagide,accident,NH48 Highway,medium
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,low
Electronic City alli accident aagide,accident,Electronic City,medium
hello there is a flood near Tumkur Road,flood,Tumkur Road,high
medium building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
low accident near NH48 Highway,accident,NH48 Highway,low
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,low
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,low
flood near Silk Board Bangalore,flood,Silk Board Bangalore,medium
MG Road Bangalore alli accident aagide,accident,MG Road Bangalore,medium
HELP accident happening at Electronic City,accident,Electronic City,high
crime near KR Market Bangalore one person injured,crime,KR Market Bangalore,high
KR Market Bangalore pe accident ho gaya,accident,KR Market Bangalore,high
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
crime near Electronic City,crime,Electronic City,low
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,low
high building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
KR Market Bangalore pe accident ho gaya,accident,KR Market Bangalore,low
low building collapse near NH48 Highway,building collapse,NH48 Highway,low
HELP crime happening at Electronic City,crime,Electronic City,medium
low accident near MG Road Bangalore,accident,MG Road Bangalore,low
hello there is a gas leak near Tumkur Road,gas leak,Tumkur Road,low
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
Tumkur Road pe fire ho gaya,fire,Tumkur Road,low
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,medium
hello there is a building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
HELP crime happening at Tumkur Road,crime,Tumkur Road,low
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,high
low gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
medium building collapse near Electronic City,building collapse,Electronic City,medium
building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
hello there is a accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,high
HELP crime happening at Indiranagar Metro Station,crime,Indiranagar Metro Station,high
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
accident near Indiranagar Metro Station several people injured,accident,Indiranagar Metro Station,low
crime near Hebbal Flyover three people injured,crime,Hebbal Flyover,medium
building collapse near Electronic City,building collapse,Electronic City,high
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,medium
high fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
medium earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,medium
Tumkur Road pe earthquake ho gaya,earthquake,Tumkur Road,medium
HELP gas leak happening at Electronic City,gas leak,Electronic City,high
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,low
HELP crime happening at Indiranagar Metro Station,crime,Indiranagar Metro Station,high
accident near MG Road Bangalore several people injured,accident,MG Road Bangalore,medium
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,low
NH48 Highway pe flood ho gaya,flood,NH48 Highway,low
flood near Electronic City,flood,Electronic City,high
HELP crime happening at KR Market Bangalore,crime,KR Market Bangalore,low
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,high
accident near Electronic City several people injured,accident,Electronic City,medium
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,low
gas leak near Indiranagar Metro Station three people injured,gas leak,Indiranagar Metro Station,high
hello there is a fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
Majestic Bus Stand pe building collapse ho gaya,building collapse,Majestic Bus Stand,medium
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,high
HELP earthquake happening at NH48 Highway,earthquake,NH48 Highway,medium
medium gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
accident near Silk Board Bangalore two people injured,accident,Silk Board Bangalore,low
medium fire near KR Market Bangalore,fire,KR Market Bangalore,medium
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
gas leak near Majestic Bus Stand three people injured,gas leak,Majestic Bus Stand,medium
hello there is a gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,low
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,low
low flood near Whitefield Bangalore,flood,Whitefield Bangalore,low
Tumkur Road alli flood aagide,flood,Tumkur Road,high
NH48 Highway pe building collapse ho gaya,building collapse,NH48 Highway,low
hello there is a accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
MG Road Bangalore alli building collapse aagide,building collapse,MG Road Bangalore,medium
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,medium
MG Road Bangalore alli building collapse aagide,building collapse,MG Road Bangalore,medium
high accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
accident near Whitefield Bangalore several people injured,accident,Whitefield Bangalore,low
HELP accident happening at Tumkur Road,accident,Tumkur Road,medium
fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,medium
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
HELP crime happening at Electronic City,crime,Electronic City,high
gas leak near Hebbal Flyover one person injured,gas leak,Hebbal Flyover,low
Electronic City alli earthquake aagide,earthquake,Electronic City,high
accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,high
hello there is a gas leak near Electronic City,gas leak,Electronic City,low
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,medium
hello there is a earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
NH48 Highway pe accident ho gaya,accident,NH48 Highway,high
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,low
crime near Silk Board Bangalore two people injured,crime,Silk Board Bangalore,medium
medium building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
hello there is a crime near NH48 Highway,crime,NH48 Highway,medium
crime near MG Road Bangalore several people injured,crime,MG Road Bangalore,medium
crime near Majestic Bus Stand two people injured,crime,Majestic Bus Stand,medium
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
hello there is a crime near MG Road Bangalore,crime,MG Road Bangalore,medium
flood near Electronic City three people injured,flood,Electronic City,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
Majestic Bus Stand pe building collapse ho gaya,building collapse,Majestic Bus Stand,medium
NH48 Highway alli accident aagide,accident,NH48 Highway,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,high
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,medium
medium gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,low
Electronic City alli gas leak aagide,gas leak,Electronic City,low
high accident near NH48 Highway,accident,NH48 Highway,high
Indiranagar Metro Station pe accident ho gaya,accident,Indiranagar Metro Station,low
fire near Tumkur Road,fire,Tumkur Road,high
gas leak near Whitefield Bangalore two people injured,gas leak,Whitefield Bangalore,medium
Electronic City pe gas leak ho gaya,gas leak,Electronic City,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,medium
MG Road Bangalore pe crime ho gaya,crime,MG Road Bangalore,low
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,low
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,low
high crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,high
low flood near Hebbal Flyover,flood,Hebbal Flyover,low
earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,high
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,low
fire near Indiranagar Metro Station three people injured,fire,Indiranagar Metro Station,high
accident near Tumkur Road,accident,Tumkur Road,low
crime near KR Market Bangalore several people injured,crime,KR Market Bangalore,low
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
hello there is a flood near Majestic Bus Stand,flood,Majestic Bus Stand,high
Indiranagar Metro Station pe flood ho gaya,flood,Indiranagar Metro Station,low
hello there is a fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
MG Road Bangalore alli flood aagide,flood,MG Road Bangalore,medium
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,medium
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,medium
KR Market Bangalore pe building collapse ho gaya,building collapse,KR Market Bangalore,low
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
low crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,medium
KR Market Bangalore pe gas leak ho gaya,gas leak,KR Market Bangalore,low
crime near Tumkur Road several people injured,crime,Tumkur Road,low
flood near Tumkur Road three people injured,flood,Tumkur Road,low
hello there is a fire near Tumkur Road,fire,Tumkur Road,low
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
HELP crime happening at Hebbal Flyover,crime,Hebbal Flyover,high
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,low
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,low
high flood near Hebbal Flyover,flood,Hebbal Flyover,high
medium flood near Majestic Bus Stand,flood,Majestic Bus Stand,medium
gas leak near Indiranagar Metro Station one person injured,gas leak,Indiranagar Metro Station,low
MG Road Bangalore pe flood ho gaya,flood,MG Road Bangalore,high
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,medium
Electronic City pe building collapse ho gaya,building collapse,Electronic City,low
accident near KR Market Bangalore three people injured,accident,KR Market Bangalore,high
earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
KR Market Bangalore alli flood aagide,flood,KR Market Bangalore,high
Silk Board Bangalore alli crime aagide,crime,Silk Board Bangalore,low
crime near KR Market Bangalore,crime,KR Market Bangalore,low
building collapse near Tumkur Road,building collapse,Tumkur Road,medium
Tumkur Road alli accident aagide,accident,Tumkur Road,low
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,high
fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
earthquake near Silk Board Bangalore several people injured,earthquake,Silk Board Bangalore,high
hello there is a crime near Electronic City,crime,Electronic City,medium
NH48 Highway pe gas leak ho gaya,gas leak,NH48 Highway,high
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,low
low fire near NH48 Highway,fire,NH48 Highway,low
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,high
HELP gas leak happening at Whitefield Bangalore,gas leak,Whitefield Bangalore,medium
earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,high
Hebbal Flyover alli flood aagide,flood,Hebbal Flyover,high
HELP earthquake happening at Electronic City,earthquake,Electronic City,medium
fire near NH48 Highway,fire,NH48 Highway,high
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,high
gas leak near Electronic City,gas leak,Electronic City,low
hello there is a gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,high
fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
high fire near Hebbal Flyover,fire,Hebbal Flyover,high
low flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,low
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,high
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,high
hello there is a accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
KR Market Bangalore pe crime ho gaya,crime,KR Market Bangalore,low
fire near KR Market Bangalore,fire,KR Market Bangalore,low
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,medium
KR Market Bangalore alli flood aagide,flood,KR Market Bangalore,low
Electronic City alli earthquake aagide,earthquake,Electronic City,medium
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,high
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,high
hello there is a earthquake near NH48 Highway,earthquake,NH48 Highway,medium
medium crime near Tumkur Road,crime,Tumkur Road,medium
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,medium
HELP crime happening at KR Market Bangalore,crime,KR Market Bangalore,high
accident near Electronic City three people injured,accident,Electronic City,high
crime near Tumkur Road,crime,Tumkur Road,high
Hebbal Flyover alli building collapse aagide,building collapse,Hebbal Flyover,low
hello there is a accident near Whitefield Bangalore,accident,Whitefield Bangalore,medium
KR Market Bangalore pe accident ho gaya,accident,KR Market Bangalore,medium
low building collapse near NH48 Highway,building collapse,NH48 Highway,low
MG Road Bangalore alli building collapse aagide,building collapse,MG Road Bangalore,medium
Majestic Bus Stand alli accident aagide,accident,Majestic Bus Stand,low
crime near Whitefield Bangalore two people injured,crime,Whitefield Bangalore,low
HELP gas leak happening at NH48 Highway,gas leak,NH48 Highway,low
fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
Electronic City pe earthquake ho gaya,earthquake,Electronic City,medium
earthquake near Tumkur Road,earthquake,Tumkur Road,high
high crime near MG Road Bangalore,crime,MG Road Bangalore,high
fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,high
flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,high
gas leak near Electronic City three people injured,gas leak,Electronic City,high
medium gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
gas leak near NH48 Highway,gas leak,NH48 Highway,high
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
MG Road Bangalore alli accident aagide,accident,MG Road Bangalore,medium
HELP accident happening at Whitefield Bangalore,accident,Whitefield Bangalore,high
HELP building collapse happening at Tumkur Road,building collapse,Tumkur Road,high
high earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
crime near Electronic City one person injured,crime,Electronic City,medium
hello there is a flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,medium
hello there is a earthquake near Electronic City,earthquake,Electronic City,high
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,low
high building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,high
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
HELP flood happening at MG Road Bangalore,flood,MG Road Bangalore,low
Silk Board Bangalore pe earthquake ho gaya,earthquake,Silk Board Bangalore,medium
hello there is a gas leak near Electronic City,gas leak,Electronic City,medium
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,high
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,medium
hello there is a building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,medium
flood near MG Road Bangalore,flood,MG Road Bangalore,low
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,high
HELP fire happening at NH48 Highway,fire,NH48 Highway,medium
Electronic City alli gas leak aagide,gas leak,Electronic City,low
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,high
HELP fire happening at NH48 Highway,fire,NH48 Highway,high
hello there is a earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,low
HELP earthquake happening at KR Market Bangalore,earthquake,KR Market Bangalore,medium
accident near Silk Board Bangalore two people injured,accident,Silk Board Bangalore,high
crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,low
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,low
accident near Indiranagar Metro Station one person injured,accident,Indiranagar Metro Station,low
